Date,Open,High,Low,Close,Adj Close,Volume
2020-06-03,426.950012,427.100006,418.049988,421.970001,421.970001,4316000
2019-02-21,360.029999,362.850006,353.880005,356.970001,356.970001,6227900
2021-10-14,632.22998,636.880005,626.789978,633.799988,633.799988,2671700
2020-01-22,332.549988,336.299988,323.600006,326.0,326.0,21730000
2021-11-12,660.01001,683.340027,653.820007,682.609985,682.609985,4192700
2021-06-14,489.679993,503.5,486.910004,499.890015,499.890015,4400200
2018-02-28,293.100006,295.75,290.779999,291.380005,291.380005,7653500
2018-06-06,367.779999,369.679993,363.329987,367.450012,367.450012,7712300
2021-09-24,592.5,592.97998,583.640015,592.390015,592.390015,2126200
2020-12-07,500.01001,517.76001,497.769989,515.780029,515.780029,4289300
2021-07-27,518.080017,521.950012,512.049988,518.909973,518.909973,2759000
2021-09-01,569.0,591.0,569.0,582.070007,582.070007,5626200
2021-11-05,663.969971,665.640015,645.01001,645.719971,645.719971,5277400
2020-04-20,435.170013,444.48999,430.559998,437.48999,437.48999,12655800
2020-12-30,530.130005,533.26001,523.690002,524.590027,524.590027,1876300
2020-12-08,517.900024,521.48999,505.549988,512.659973,512.659973,4229000
2021-04-12,551.049988,557.97998,549.580017,552.780029,552.780029,2944100
2020-04-21,444.769989,447.0,425.600006,433.829987,433.829987,23177600
2018-03-07,320.0,323.73999,314.549988,321.160004,321.160004,17132200
2020-12-17,529.0,535.48999,526.440002,532.900024,532.900024,3193400
2019-07-16,370.089996,371.339996,364.920013,365.98999,365.98999,5863200
2021-03-23,529.869995,543.119995,529.400024,535.090027,535.090027,5583500
2018-05-22,334.049988,336.630005,331.149994,331.619995,331.619995,5964400
2018-06-14,384.269989,395.029999,383.25,392.869995,392.869995,14598300
2020-03-25,361.019989,362.0,339.170013,342.390015,342.390015,8767200
2018-09-24,359.0,373.640015,354.329987,369.609985,369.609985,9322500
2019-06-12,351.820007,353.609985,343.230011,345.559998,345.559998,4584700
2020-08-10,493.350006,497.459991,478.630005,483.380005,483.380005,4691200
2019-03-19,366.399994,366.959991,356.799988,358.779999,358.779999,7541400
2020-07-22,492.190002,497.200012,487.200012,489.820007,489.820007,6954100
2019-09-16,294.230011,297.429993,289.779999,294.290009,294.290009,5307400
2021-09-15,578.169983,584.619995,575.369995,582.869995,582.869995,2755600
2020-11-23,490.459991,491.149994,475.839996,476.619995,476.619995,5416600
2018-06-05,363.320007,369.829987,361.410004,365.799988,365.799988,8358000
2021-10-28,670.950012,676.799988,668.030029,674.049988,674.049988,2859400
2019-06-07,357.390015,365.149994,355.690002,360.869995,360.869995,4777300
2022-01-27,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
2020-01-16,343.5,343.559998,335.850006,338.619995,338.619995,5016000
2018-06-11,361.880005,365.670013,360.910004,361.450012,361.450012,4432400
2018-06-21,421.380005,423.209991,406.369995,415.440002,415.440002,18389900
2019-06-10,363.649994,367.100006,349.290009,352.01001,352.01001,7810300
2019-11-14,283.25,290.630005,283.220001,289.619995,289.619995,6529000
2018-08-29,367.200012,369.859985,362.910004,368.040009,368.040009,8118700
2018-06-08,358.059998,362.390015,356.25,360.570007,360.570007,5225700
2020-09-28,489.109985,492.0,477.880005,490.649994,490.649994,4773500
2019-05-07,377.0,379.910004,365.809998,370.459991,370.459991,6974900
2021-01-26,554.72998,567.98999,554.059998,561.929993,561.929993,5023800
2018-10-12,339.570007,341.299988,328.899994,339.559998,339.559998,14870800
2018-02-14,260.470001,269.880005,260.329987,266.0,266.0,10972000
2019-09-17,294.5,299.149994,291.790009,298.600006,298.600006,4777100
2021-01-15,500.0,506.320007,495.100006,497.980011,497.980011,5895800
2019-02-19,355.799988,365.0,355.320007,361.920013,361.920013,7396600
2018-07-17,346.950012,385.0,344.0,379.480011,379.480011,58410400
2019-10-14,283.929993,286.929993,282.0,285.529999,285.529999,5513200
2020-05-12,442.0,444.170013,431.359985,431.820007,431.820007,4598200
2021-07-16,541.809998,544.059998,527.049988,530.309998,530.309998,3442100
2021-02-01,536.789978,545.059998,531.72998,539.039978,539.039978,3547500
2020-07-31,488.290009,494.799988,484.5,488.880005,488.880005,5916300
2018-05-08,325.899994,327.350006,323.049988,326.890015,326.890015,4735700
2020-05-13,435.690002,447.0,427.269989,438.269989,438.269989,7014600
2018-04-06,289.100006,298.850006,285.649994,288.850006,288.850006,11444800
2021-11-02,683.109985,687.679993,673.820007,677.719971,677.719971,3888600
2021-05-12,486.829987,493.540009,482.700012,484.980011,484.980011,4121500
2018-11-02,318.0,321.880005,308.329987,309.100006,309.100006,13404600
2019-01-24,320.600006,331.799988,319.0,326.670013,326.670013,11131600
2019-03-20,358.910004,375.899994,357.01001,375.220001,375.220001,10917200
2020-08-21,496.459991,498.130005,490.0,492.309998,492.309998,3921300
2020-09-04,520.179993,527.359985,485.980011,516.049988,516.049988,8270100
2019-05-09,360.899994,364.200012,352.75,362.75,362.75,5882600
2019-06-06,354.839996,358.209991,352.089996,357.130005,357.130005,3710000
2019-06-19,361.720001,364.73999,356.119995,363.519989,363.519989,5667200
2019-04-26,368.350006,375.140015,366.23999,374.850006,374.850006,5621900
2020-11-30,490.079987,492.549988,481.269989,490.700012,490.700012,3530900
2019-11-19,304.01001,305.670013,298.519989,302.600006,302.600006,5918000
2018-10-23,318.0,336.579987,316.769989,333.160004,333.160004,14907300
2021-11-19,692.349976,694.159973,675.0,678.799988,678.799988,2613700
2020-05-04,417.779999,428.540009,414.869995,428.149994,428.149994,7799100
2018-11-01,304.589996,318.450012,296.670013,317.380005,317.380005,15121500
2021-08-20,545.090027,551.390015,539.099976,546.880005,546.880005,3774300
2018-07-20,364.920013,370.5,360.140015,361.049988,361.049988,15096700
2022-01-04,599.909973,600.409973,581.599976,591.150024,591.150024,4393100
2018-02-15,270.029999,280.5,267.630005,280.269989,280.269989,10759700
2020-08-06,504.109985,510.820007,498.700012,509.079987,509.079987,3725900
2021-06-11,490.0,491.410004,487.779999,488.769989,488.769989,3124000
2020-11-18,481.950012,488.609985,477.720001,481.790009,481.790009,3629200
2022-01-31,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
2021-12-01,649.47998,654.52002,617.070007,617.77002,617.77002,3882800
2020-03-16,306.630005,334.350006,294.75,298.839996,298.839996,10559900
2021-03-29,505.660004,518.0,504.399994,513.950012,513.950012,3330000
2021-11-30,668.200012,675.380005,640.01001,641.900024,641.900024,5608900
2021-10-25,663.73999,675.880005,657.070007,671.659973,671.659973,3833500
2022-01-13,537.059998,540.789978,518.26001,519.200012,519.200012,4475100
2019-12-16,300.850006,305.709991,298.630005,304.209991,304.209991,4658900
2018-08-27,367.149994,374.48999,360.0,364.579987,364.579987,17427300
2019-09-25,255.710007,266.600006,253.699997,264.75,264.75,11643800
2020-01-30,341.100006,348.200012,339.25,347.73999,347.73999,5328100
2021-12-31,610.01001,614.080017,602.049988,602.440002,602.440002,1995900
2019-12-12,295.670013,299.170013,295.059998,298.440002,298.440002,4766600
2019-04-04,370.070007,372.049988,362.399994,367.880005,367.880005,4627300
2020-06-25,458.859985,467.01001,454.0,465.910004,465.910004,4134500
2020-05-08,434.140015,442.0,433.640015,435.549988,435.549988,5049300
2019-05-28,354.390015,361.200012,353.649994,355.059998,355.059998,4717100
2019-08-21,301.609985,302.880005,296.200012,297.809998,297.809998,5685400
2020-08-19,493.929993,494.5,483.5,484.529999,484.529999,3156200
2018-07-12,415.160004,416.790009,407.799988,413.5,413.5,12743300
2020-05-14,444.899994,452.380005,432.820007,441.950012,441.950012,9007500
2019-09-24,262.5,265.0,252.279999,254.589996,254.589996,16338200
2019-12-23,337.76001,337.950012,331.019989,333.100006,333.100006,5765300
2018-03-27,322.48999,322.899994,297.0,300.690002,300.690002,12068600
2019-10-25,270.679993,277.769989,270.179993,276.820007,276.820007,4747800
2019-12-05,305.269989,306.480011,298.809998,302.859985,302.859985,4615500
2022-01-12,544.27002,544.27002,532.02002,537.219971,537.219971,3787400
